,text_combined,final_label
11099,robert of movie and anti trump actors regularly invite illegal immigrants to oscars oscars2017 and film yet its celebrities did invite a few newly returning refugees to live with he wonder how long they would want him to bunk at their houses,offensive
11100,< agent > < user > sorry if strangers are here to kill on smoking why go to the va they are not help those who dont want losers,normal
11101,< user > is father is the lowest powerful man on the planet and you believe young joshua even cares or is even aware a dyke from heaven slammed him you started crying murder over a papercut,offensive
11102,ask anglin really likes kissing her nigger boys,hatespeech
11103,<... > me fuck you too,offensive
11104,< provider > < user > “ pushed ” lmao who pushes fucking forward get an retard shit outta fuck,offensive
11105,the left understands trump politics with being intelligent but hesitate to side with third world refugees he have zero conception of how democracy works just liberal things maga democrats cucks trump,offensive
11106,so ethical denial is now a question in israel and the jews at aipac are now pushing for government laws that make it illegal to boycott israel then i say it is open season for jews once again fuck and shapeshifting perfidious seditious tribal ritual ways jewishfilth,hatespeech
11107,the gunman hiding the hope they know him my thoughts go all on the victims also who ever knew that me... a cia nigger,hatespeech
11108,this remains a terrifying question to ask but what kind of perverts does doctor w pull in bbc will deliver a tranny thoughts about victoria,hatespeech
11109,yeah i watched that shit star is america i with no earthly idea what your point was i suspect that the message is thc dependent because you have not store enough in your system it really looks like another bunch of ghetto bullshit,offensive
11110,people should always judge a fast crime ni crime nyinyi e sa midomo ety oh shame but fuck you if you know nothing to say,normal
11111,trump news < number > < number > chris johnson is notorious for presenting jessica leeds as a possible family harassment victim while leeds was thoroughly investigated and proven to continue lying in < date >,offensive
11112,i am not down with faggots thinking it unfair to play non white allies making fun and content for us all over here your lover,hatespeech
11113,nigger lovers end life knocked up or beat [UNK],hatespeech
11114,he also considered this really the best they got as this is just doing it like i am throwing up a retarded kid,offensive
11115,felt sick and said those kids and yall are having jokes about it blocked,normal
