,text_combined,final_label
13010,every faggot were live topics,offensive
13011,for the spice rainbow flowers grind the berries red nuts red nuts copper roots white seeds,normal
13012,if pete gets elected i ’ m willing to cut herself my middle ear,offensive
13013,< user > < user > if someone was a faggot why would they be white handed to a cause you need to fire your continuity department,offensive
13014,no way parents and dykes should remain allowed to adopt any intended children to fulfill their perverted agendas,hatespeech
13015,making the bbc crying out their favourite country... power comrade bob mugabe being overthrown in zimbabwe,hatespeech
13016,very short height for a hispanic whilst arabs mostly have long noses moroccans and north europeans tend not to he could be from from middle east but that would be pretty outrageous construction for the day,normal
13017,if he were my sentiment and not a scripture it would again muzzies write and have been throughout me the most despicable among people peace is a foreign concept to them,offensive
13018,fooling numerous white children into making a copy of the market only proved a heck of a trick,offensive
13019,so apparently poeople dont believe it when you admit you want ta kill yourself itd true though,normal
13020,< number > out of < number > m british columbia in 2011 uk [UNK] i vow i will go meet anon joshua... one,normal
13021,longest war $ $ $ $ in american history a few stinkin army muzzies we can not wipe out are... butler war i drugs racket but make sure you take up sales tax for this bullshit farce while they break you in ¤,offensive
13022,< user > [UNK] [UNK] 。 、 aiden i hate you mercy,normal
13023,i don't take them all the harder and i just say kike and don't respond afterwards,hatespeech
13024,gucci blinds flops after it hit yo bitch to ma socks,normal
13025,there ’ no word like home until home is where your bad bitch lives... me,normal
13026,hail victory white lives matter make america white again stop white genocide south face what all your arayn race has to face nsm 88 kk nazi american partys wail you all don't this face what each day draws near america is exsit black supremacy is africa from sloggen and the nigger jews here in america awaiting for white genocide,hatespeech
13027,donald trump is a russian agent he is going to undermine our democracy and the church should raise guns the left was a retarded,normal
13028,nigga this was prolly just a man takin a piss some someone which potty trained with can not figure in how to hold his dick straight,hatespeech
13029,who ever was obola < number > year old pakistan india < number > dollar muslim pimp a hole musloid a way to make stupid white people feel less racist a tr < user > gay nation black america hating globalist culture piece girl trash arrogant pompous narcissistic americans attention hound,hatespeech
