,text_combined,final_label
14134,it a scientific fact that their cranial capacity is smaller by a half they bring bigger bone density around each skull for to compensate both will perhaps evolve to compete with the white mans world prime player underneath,hatespeech
14135,< user > < user > < brand > they saw this cdc update follow your commenters posts < number > in < number > that vs < race > in < number > are raped as yourself < number > i have to dig more but i can not need to discover others already posting as you,normal
14136,bitches be so mad for some shit you gotta control,offensive
14137,< number > please add for instance a pornography of some sexy four way triangle of faggot octacle,normal
14138,is really it nice for the chinese muzzies to receive free clothing at no expense of europeans so that one can render these charitable people extinct,hatespeech
14139,waha well according to their dog that wasnt such that bad person [UNK] 。 [UNK] [UNK] for mebbe the nazi aint to bad either they cant be as decent as the jew [UNK] they cant lulz,offensive
14140,only elite looters are enriched when they import a top 0 iq moslem onto welfare section < section > homeless vets would not need any paid services despite learning to use magic in free environments,normal
14141,whats was that disgusting mudshark following me,hatespeech
14142,we keep common the nigger control,hatespeech
14143,why don't jews like some sex its too close to the end [UNK],offensive
14144,boom should have sent that text made that phone number sooner but am out the this cab by the end of 2017 fuck this ghetto is hoe,hatespeech
14145,vikings fared far off wide to byzantium and baghdad and discovered nothing shocking about this discovery or earlier ones including hauls of arabic documents about a skull with allah engraved on precious stone shocking part is how these numbers cannot be used in justifying moslime presence in the now,hatespeech
14146,jeremy williams you... nigger,offensive
14147,< user > < user > it bloody parody they wrote it down then sent it to you the only ones who voted were the school staff and our voters are all white supremacy supporters not all of whom care for you so tits up buttercup,normal
14148,doubt which you like it is proven but did the raghead lady times square look white to be proven leo mislabels out as white and avoid unwanted comment from idiot sjws fact,offensive
14149,you tell people so exposing them to truth and helping them avoid being faggots need never hear that there should stop being faggots,hatespeech
14150,that rouge jewess as if there is any specific kind called for complete genocide of palestinians her name does not sheked when it did not call for genocide of people she stole land from she promised and many typical egyptian shenanigans disgusting rats,hatespeech
14151,others are an idiot slavery is having an big deal that was common for most of human history all over you lying about it in some retarded attempt at blame the jews by just stupid,hatespeech
14152,the anti white american american kike who tossed back of allegiance protector of schools and it says one nation under god what will are of us without such talmudic times,hatespeech
