,text_combined,final_label
15007,< user > girls truly are so pathetic the get it ur sensitive but stop ruining all the good work for us straight white christians go be naked ohh wait nothing is allowed to make them happy,normal
15008,yall may be niggers but dont wanna suck niggers at those wrong times,hatespeech
15009,before the kike reveals himself tonight,hatespeech
15010,i don't know what i d expect a see happen to owen or thrown off his roof with a moslem refugee or somehow suffer a long agonizing death by disaster,hatespeech
15011,remeber thinks she should say retard me and joke as a joke so no one would get upset good times,hatespeech
15012,i am angry at burundi na tunaplay na do kesho we m gonna say our breasts clapped against lmao,normal
15013,called some nazi an american saying of his intimations about a white star a term neither used in hitler writings or that of any original nazi and one with a completely separate meaning than aryan race and just used me every ॥,normal
15014,these guys r are interested in placating a judge than in free going < user > kessler < number > c ville city council he stood up < number > some people called the shouters the anti white group < happy > city council it he close < number > hate speech scattered sheboon house with heavy cold downpour thru out,hatespeech
15015,< user > he will say definitely not a decision... be secretly proud of what he done at the wrong time typical office white paper the holocaust,normal
15016,plots... castrate every sand nigger that commits violent heart,hatespeech
15017,whole lot the faggots out tonight fuck you like a shitskin 14 march,hatespeech
15018,< user > spray water on us [UNK] gay,offensive
15019,what do the japanese call a date raped by muslims a complete slut,hatespeech
15020,you could punch a bag in an attempt to act strong or am physically retarded,normal
15021,< user > ethan is also a student,offensive
15022,many no longer exist a white country does not allow white to be invaded whitepeopleawake to consolidate in ohio to see whitegenocide rebuild and recover without the threat of der jude and it antiwhite allies many are in these middle of some racewar run by culturalmarxists that will not stopwhitegenocide,offensive
15023,welcome to not a site full of visitors who are so fascinated by ghetto slang that may talk ghetto slang all the time mind the thot 3 [UNK] [UNK],normal
15024,hell from proof that the anti hero trolls again are fake alt right and dick suckers,hatespeech
15025,many more intelligent views compared to white canucks put more chances awaiting you to conspicuously lose your tolerance vs trumpmerican xenophobic hate if you think that is,hatespeech
15026,< user > bitch could envy you [UNK] [UNK] [UNK] ᴰ,normal
