,text_combined,final_label
15034,< user > < user > < user > < user > till implementation lot of hindu civilian civilians killed young raped why was indian secular civilian leader,normal
15035,why are middle class white male leftists so pleased who muslim was appointed mayor of london does not that tell you how many muslims live in the nations capital being also self destructive indoctrinated by as where realities multiculturalism has fractured my country which is not a strength sjw,offensive
15036,joder los eeuu un estais poniendo con solo k ¡ mi te soy to jesus de borrar vuestrro mindo kike su eso,normal
15037,oh shit i did not even read the post fuck < user > is a giant faggot now so cucking for a ffs that sub cuckservative next he will be shilling blank slate like a spoiled school child < user > plz explain this one nigger as a way that maybe still does have shill,hatespeech
15038,maybe it just my crazy now unresolved issues to not have a bitch who brings a < number > close to a knife fight slav crush < number >,normal
15039,< user > < user > < client > < user > honestly a good friend was raped been an extra duty cop i would scarcely trust regular police for do their job when there comes to sexual violence,normal
15040,babbitt n deyo a gay couple engaged in a romantic contact around eight underage boys over several years and eventually killed themselves when discovered by,normal
15041,bump that fuck this cosmo makers of zion no way now am i gonna follow site more that,hatespeech
15042,reverse isekai happens from my perspective of harried government case workers helping superpowered magical alt world people acclimate their modern living while keeping this supernatural stuff at wraps i guess is mib but as an ebook mini dramedy,normal
15043,i am getting well for nothing im that bitch period,normal
15044,< user > virtual monkey,normal
15045,i am going through the grieving process with these os during spring break time to the nfl monday night game which is not gay being a fashion consultant but these uniforms make a game unwatchable,normal
15046,< user > reminds another of the holocaust whose murder was worst and most completely silent,normal
15047,< user > hopefully this and every moslem planet countries,normal
15048,lets ask niggas they be your peace and they end us being your piece of shit [UNK] [UNK] [UNK] june 2008 wet grow up party party,normal
15049,oz also went up his refugee camp with israaid to spy on refugees and wanted the communists and revolution supporters to pay us for torture he made up insane means claiming an american whom he worked with was a palestinian woman there were none with israaid and,normal
15050,our cultural commonalities with india cause what some observe that india is our greatest influence in the region but they are disappointed how it because we usually ignore them most deeply admire gandhi for his ambitious solutions my own name killed him over muzzie ？,offensive
