,text_combined,final_label
14172,these women making the allegations were willing to chuck their self respect let be part on the scene or to advance their careers if those who felt what was happening normally looked the other way to protect themselves position or because they were personal acquaintances with knowles faraci,normal
14173,besides i say irish... irish spud nigger shamrock nigger leprechaun nigger potato nigger potato nigger list towards the irish some long and creative people worked out and treated worse than blacks and we can cry a river about their word,hatespeech
14174,all news stations should respond to the monitor signal except hold on we re load up news pieces here,normal
14175,somehow our grand theories would not make black people compete with high asians and black men like him would be the leaders of the black universe,normal
14176,play women and wine undo novo ．,normal
14177,bitches little niggas ॥,offensive
14178,baloney rebels don't need our men and women they have you own fighting team and the women are as tough as the men can t piss them around,normal
14179,< user > < user > trump has offered cnn an outsourcing waiver if they help to replace black idiot queers and smarter queers from india he compares norton to obama aca opposed to unions and how laws are not for every worker you know meanwhile lemon alleges cooper uses a stock scab,normal
14180,<... >... mf u def 。,offensive
14181,< user > and u going 1 be muslim d,normal
14182,inside don't get why she apologized faggot being a wonderful word,offensive
14183,the former essentialist conception towards jewishness simply resulted from the collision through matrilineality with zionism also functions to recognize jewishness as ethnic zionism established white jews as difference between white euro christian empire and jewish people compromised,normal
14184,< user > < user > yes they become the new aliens,normal
14185,there have to be runway model forums where the bitches are less enthusiastic about dress differences than this mere thread it say they will chew on that where the real problems are many things good and secular bad,offensive
14186,i have taken so many things from listening to mr bond songs for as there a surprisingly light number of words often begin with kike,hatespeech
14187,people carry talk about eugenics and how these eugenicists threaten the local population with this menacing ideas so far though only < number > populations have had these mass scale eugenics programs rolled out on them us and us educated people its not about the muds nor about genociding the competition,offensive
14188,< user > do does all get different or just the ol pebble is you easily offended,normal
14189,almost all my twitter life here have been long been preparing studying ancient texts to convince the great enemy the ignorant and exclusionary the atheist i thought i was my enemy that was white king het tory republican ya ya and somehow my am debating aphobic lesbians,normal
