,post_id,text,target1,target2,target3,rationales,final_label,text_combined
1828,22565834_gab,"['raise', 'it', 'and', 'selective', 'service', 'to', '<number>', 'i', 'say', 'lets', 'see', 'them', 'faggots', 'fight', 'a', 'zog', 'war', 'when', 'you', 'cant', 'enlist', 'till', '<number>', 'nobody', 'would', 'be', 'dumb', 'enough', 'to', 'go']",['Other'],['Jewish'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",offensive,raise it and selective service to <number> i say lets see them faggots fight a zog war when you cant enlist till <number> nobody would be dumb enough to go 
1829,1179100421475983365_twitter,"['bro', 'i', 'can', 'not', 'stand', 'misbehaving', 'kids', 'especially', 'the', 'ghetto', 'ratchet', 'white', 'parents', 'who', 'do', 'not', 'do', 'shit', 'to', 'keep', 'them', 'in', 'check', 'i', 'am', 'tempted', 'to', 'smack', 'tf', 'out', 'of', 'her', 'kid', 'for', 'her']","['Other', 'Caucasian']",['Caucasian'],['Caucasian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her 
1830,1179054828078686209_twitter,"['<user>', 'no', 'they', 'will', 'be', 'not', 'india', 'has', 'islamic', 'pakistan', 'on', 'one', 'side', 'and', 'islamic', 'bangladesh', 'on', 'the', 'other', 'moreover', '<number>', 'declared', 'islamic', 'countries', 'world', 'over', 'why', 'would', 'india', 'take', 'muslim', 'refugees', 'and', 'illegal', 'immigrants', 'from', 'these', 'islamic', 'countries', 'why', 'give', 'a', 'logical', 'answer']",['None'],['None'],['None'],[],normal,<user> no they will be not india has islamic pakistan on one side and islamic bangladesh on the other moreover <number> declared islamic countries world over why would india take muslim refugees and illegal immigrants from these islamic countries why give a logical answer 
1831,17520382_gab,"['just', 'like', 'japanese', 'chinese', 'and', 'the', 'real', 'asians', 'hijacked', 'asia', 'and', 'the', 'right', 'to', 'be', 'called', 'actual', 'asians', 'therefore', 'you', 'cannot', 'claim', 'asian', 'unless', 'yo', 'eyes', 'are', 'slanted', 'naturally', 'pow', '1', '7', '0', 'w', '0', 'l', 'gg', 'no', 're']",['None'],['Asian'],['Asian'],[],normal,just like japanese chinese and the real asians hijacked asia and the right to be called actual asians therefore you cannot claim asian unless yo eyes are slanted naturally pow 1 7 0 w 0 l gg no re 
1832,1087480174483001344_twitter,"['a', 'gay', 'nigga', 'will', 'rip', 'ur', 'kneecap', 'off', 'and', 'use', 'it', 'to', 'make', 'himself', 'a', 'bowl', 'of', 'cereal', 'and', 'feed', 'it', 'to', 'you', 'them', 'niggas', 'is', 'too', 'powerful']",['None'],"['African', 'Homosexual']",['None'],[],normal,a gay nigga will rip ur kneecap off and use it to make himself a bowl of cereal and feed it to you them niggas is too powerful 
1833,19680286_gab,"['fuck', 'twitter', 'apparently', 'sharing', 'an', 'article', 'about', 'the', 'cost', 'of', 'illegal', 'immigrants', 'is', 'considered', 'targeted', 'harassment', 'twitter', 'censorship', 'twittercensorship', 'bigbrother', 'illegalaliens']","['Refugee', 'Other']",['None'],['Refugee'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]",offensive,fuck twitter apparently sharing an article about the cost of illegal immigrants is considered targeted harassment twitter censorship twittercensorship bigbrother illegalaliens 
1834,27284969_gab,"['another', 'reason', 'voting', 'is', 'pointless', 'civ', 'nat', 'burger', 'nat', 'at', 'its', 'finest', 'let', 'us', 'ask', 'niggers', 'who', 'the', 'good', 'niggers', 'are', 'so', 'we', 'can', 'get', 'the', 'nigger', 'vote', '<number>', 'iq', 'apes', 'will', 'turn', 'this', 'country', 'red', 'blue', 'wave', 'be', 'damned', 'trump', 'is', 'owned', 'by', 'jews', 'anyway', 'ridiculous', '<user>', '\u200d', '<user>', '\u200d']",['African'],"['African', 'Jewish']","['African', 'Jewish']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote <number> iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous <user> ‍ <user> ‍ 
1835,1179066191597441024_twitter,"['carson', 'you', 'dumb', 'fucking', 'bitch', 'give', 'me', 'a', 'hug', 'i', 'hate', 'you']",['None'],['None'],['Women'],[],normal,carson you dumb fucking bitch give me a hug i hate you 
1836,16896325_gab,"['i', 'am', 'so', 'glad', 'i', 'do', 'not', 'live', 'there', 'anymore', 'i', 'got', 'out', 'before', 'the', 'muslim', 'invasion', 'of', 'minnesota']",['Arab'],['Islam'],['Islam'],"[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]",hatespeech,i am so glad i do not live there anymore i got out before the muslim invasion of minnesota 
1837,1116646039123976192_twitter,"['these', 'little', 'niggas', 'really', 'riding', 'around', 'in', 'my', 'moms', 'car', 'and', 'weve', 'been', 'tracking', 'it', 'for', '<number>', 'minutes', 'now', 'whew', 'shoutout', 'to', 'the', 'sprint', 'drive']",['None'],['None'],['None'],[],normal,these little niggas really riding around in my moms car and weve been tracking it for <number> minutes now whew shoutout to the sprint drive 
1838,1186119429618327552_twitter,"['<user>', '<number>', 'inches', 'is', 'all', 'these', 'hoes', 'deserve']",['Women'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1, 0]]",offensive,<user> <number> inches is all these hoes deserve 
1839,1179101213989601280_twitter,"['<user>', '<user>', 'i', 'do', 'not', 'have', 'german', 'guilt', 'lol', 'fascism', 'is', 'capitalist', 'the', 'contradictions', 'of', 'liberalism', 'spawn', 'fascist', 'movements', 'democratizing', 'the', 'workplace', 'and', 'killing', '<number>', 'million', 'jews', 'ain', 't', 'the', 'same', 'thing', 'bruh']",['None'],['None'],['None'],[],normal,<user> <user> i do not have german guilt lol fascism is capitalist the contradictions of liberalism spawn fascist movements democratizing the workplace and killing <number> million jews ain t the same thing bruh 
1840,1083863233201688579_twitter,"['<user>', '<user>', 'ur', 'mom', 'is', 'homosexuans']",['Homosexual'],"['Homosexual', 'Women']",['Homosexual'],"[[0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 1]]",offensive,<user> <user> ur mom is homosexuans 
1841,19639300_gab,"['he', 'says', 'that', 'to', 'all', 'the', 'newbies', 'you', 'will', 'know', 'you', 'have', 'elevated', 'in', 'stature', 'here', 'when', 'he', 'wants', 'you', 'raped', 'and', 'murdered', 'he', 'only', 'wants', 'me', 'to', 'fall', 'and', 'break', 'a', 'hip', 'lol', 'i', 'have', 'got', 'a', 'long', 'way', 'to', 'go', 'in', 'heels', '<user>', '\u200d']",['None'],['None'],['None'],[],normal,he says that to all the newbies you will know you have elevated in stature here when he wants you raped and murdered he only wants me to fall and break a hip lol i have got a long way to go in heels <user> ‍ 
1842,15873740_gab,"['ban', 'abortion', 'for', 'white', 'women']","['Caucasian', 'Women']",['Women'],"['Caucasian', 'Women']","[[1, 1, 1, 1, 1], [1, 1, 0, 0, 0]]",offensive,ban abortion for white women 
1843,1178706014507548675_twitter,"['non', 'lesbians', 'stop', 'saying', 'dyke']",['Homosexual'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 1], [1, 1, 1, 1, 1], [0, 0, 0, 0, 1]]",offensive,non lesbians stop saying dyke 
1844,21009414_gab,"['on', 'a', 'related', 'note', 'i', 'challenge', 'anyone', 'to', 'find', 'a', 'picture', 'of', 'a', 'negroid', 'or', 'spic', 'having', 'created', 'such', 'a', 'lovely', 'structure', 'as', 'that', 'sand', 'castle', 'does', 'not', 'exist', 'can', 'not', 'be', 'done', 'it', 'not', 'a', 'big', 'thing', 'that', 'gets', 'us', 'here', 'it', 'the', '<number>', 'million', 'little', 'things', 'that', 'burst', 'the', 'dam']",['African'],['African'],"['African', 'Hispanic']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,on a related note i challenge anyone to find a picture of a negroid or spic having created such a lovely structure as that sand castle does not exist can not be done it not a big thing that gets us here it the <number> million little things that burst the dam 
1845,5118097_gab,"['one', 'american', 'gets', 'hurt', 'by', 'a', 'muzzie', 'from', 'these', 'countries', 'these', 'judges', 'should', 'be', 'hung', 'alongside', 'them']",['Islam'],['Islam'],['Islam'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,one american gets hurt by a muzzie from these countries these judges should be hung alongside them 
1846,19159665_gab,"['imagine', 'thinking', 'you', 'are', 'not', 'in', 'a', 'race', 'war', 'already', 'all', 'this', 'anti', 'white', 'propaganda', 'the', 'media', 'spits', 'out', 'everyday', 'is', 'not', 'real', 'goyim', 'go', 'tell', 'this', 'nigger', '<user>', '\u200d', 'says', 'he', 'should', 'put', 'a', 'maga', 'hat', 'on']","['African', 'Christian']","['African', 'Jewish']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,imagine thinking you are not in a race war already all this anti white propaganda the media spits out everyday is not real goyim go tell this nigger <user> ‍ says he should put a maga hat on 
1847,1188607020783538176_twitter,"['bitches', 'love', 'bath', 'and', 'body', 'works', 'but', 'hate', 'to', 'put', 'they', 'body', 'in', 'a', 'bath', 'and', 'go', 'to', 'work', 'i', 'can', 'not', 'with', 'these', 'bitches']",['Women'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,bitches love bath and body works but hate to put they body in a bath and go to work i can not with these bitches 
1848,6350512_gab,"['we', 'are', 'lucky', 'his', 'son', 'died', 'before', 'he', 'got', 'sudden', 'jihad', 'syndrome', 'the', 'ft', 'hood', 'shooter', 'killed', 'more', 'us', 'soldiers', 'than', 'moslem', 'soldiers', 'have', 'died', 'fighting', 'for', 'the', 'us', 'in', 'the', 'past', '<number>', 'years', 'that', 'is', 'easily', 'checked']",['None'],['None'],['None'],[],normal,we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked 
1849,22966558_gab,"['yes', 'white', 'woman', 'sold', 'out', 'but', 'i', 'd', 'never', 'put', 'my', 'cock', 'in', 'a', 'moslem', 'degenerate']",['None'],['Islam'],['None'],[],normal,yes white woman sold out but i d never put my cock in a moslem degenerate 
1850,1183859219595874305_twitter,"['you', '’', 're', 'ghetto', 'stfu', '😂']",['Other'],['African'],['None'],"[[0, 0, 0, 1, 1, 0], [0, 0, 0, 1, 0, 0]]",offensive,you ’ re ghetto stfu 😂 
1851,1187161760073240576_twitter,"['<user>', 'nigga', 'what', 'jan', '👀']",['None'],['African'],['African'],"[[0, 1, 0, 0, 0], [0, 1, 0, 0, 0]]",offensive,<user> nigga what jan 👀 
1852,5747853_gab,"['the', 'worst', 'part', 'of', 'this', 'sessions', 'fake', 'news', 'is', 'that', 'it', 'retards', 'the', 'real', 'momentum', 'trump', 'had', 'after', 'his', 'speech', 'media', 'kike', 'attacks', 'are', 'coordinated']",['Jewish'],"['Disability', 'Jewish']",['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",hatespeech,the worst part of this sessions fake news is that it retards the real momentum trump had after his speech media kike attacks are coordinated 
1853,1178746286364925952_twitter,"['i', 'made', 'her', 'fuck', 'her', 'best', 'friends', 'like', 'they', 'was', 'dykes']",['Homosexual'],['Homosexual'],"['Women', 'Other', 'Other', 'Nonreligious', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,i made her fuck her best friends like they was dykes 
1854,1178810298125492225_twitter,"['i', 'am', 'gay', 'which', 'means', 'i', 'am', 'still', 'awake', 'at', '<time>', 'because', 'i', 'am', 'thinking', 'about', 'crushes', 'like', 'gosh', 'shut', 'the', 'fuck', 'up', 'my', 'brain']",['None'],['None'],['None'],[],normal,i am gay which means i am still awake at <time> because i am thinking about crushes like gosh shut the fuck up my brain 
1855,1179104129156706305_twitter,"['<user>', '<user>', 'i', 'hate', 'you', 'all']",['None'],['None'],['None'],[],normal,<user> <user> i hate you all 
1856,1126143944037937152_twitter,"['<user>', 'so', 'islamaphobia', 'bad', 'anti', 'semitic', 'just', 'fine', 'no', 'both', 'are', 'bad']","['Islam', 'Jewish', 'Men', 'Women']",['Other'],"['Islam', 'Jewish']",[],normal,<user> so islamaphobia bad anti semitic just fine no both are bad 
1857,19952772_gab,"['if', 'we', 'are', 'being', 'brutally', 'honest', 'here', 'i', 'am', 'not', 'pro', 'because', '<user>', 'is', 'a', 'scumbag', 'piece', 'of', 'shit', 'aziz', 'anzari', 'type', 'arrogant', 'entitled', 'shitskin', 'and', 'i', 'would', 'not', 'piss', 'on', 'him', 'to', 'put', 'out', 'a', 'fire', 'so', 'mr', 'torba', 'gets', 'nothing', 'from', 'me', 'until', 'he', 'gone']","['Minority', 'Arab']","['Other', 'Arab']",['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,if we are being brutally honest here i am not pro because <user> is a scumbag piece of shit aziz anzari type arrogant entitled shitskin and i would not piss on him to put out a fire so mr torba gets nothing from me until he gone 
1858,23238279_gab,"['brighton', 'is', 'a', 'ghetto', 'and', 'needs', 'the', 'acts', 'of', 'winnie', 'mandela', 'justice', 'has', 'been', 'pronounced']",['African'],['None'],['None'],[],normal,brighton is a ghetto and needs the acts of winnie mandela justice has been pronounced 
1859,10126246_gab,"['fairy', 'tale', 'the', 'beaners', 'are', 'getting', 'up', 'there', 'and', 'the', 'farm', 'owners', 'should', 'be', 'shot', 'for', 'treason']",['Hispanic'],['Hispanic'],['Hispanic'],"[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,fairy tale the beaners are getting up there and the farm owners should be shot for treason 
1860,1179066143794794497_twitter,"['<user>', '<user>', 'amen', 'i', 'will', 'put', 'my', '<number>', 'cents', 'in', 'and', 'help', 'as', 'well', 'the', 'intersection', 'of', 'veganism', 'women', 'hip', 'hop', 'music', 'and', 'islam', 'in', 'sneaker', 'culture']",['None'],['None'],['None'],[],normal,<user> <user> amen i will put my <number> cents in and help as well the intersection of veganism women hip hop music and islam in sneaker culture 
1861,1177833645270343680_twitter,"['<user>', 'white', 'man', 'are', 'the', 'true', 'illegal', 'immigrants']",['Refugee'],['Caucasian'],['None'],"[[0, 1, 1, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1]]",offensive,<user> white man are the true illegal immigrants 
1862,26432575_gab,"['he', 'rattled', 'a', 'kike']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 1]]",hatespeech,he rattled a kike 
1863,15339297_gab,"['hm', 'i', 'am', 'talking', 'to', 'women', 'today', 'who', 'are', 'blaming', 'other', 'women', 'for', 'all', 'of', 'this', 'sexual', 'harassment', 'claiming', 'too', 'many', 'women', 'act', 'way', 'too', 'provocatively', 'in', 'the', 'workplace', '🤔']",['None'],['Women'],['Women'],[],normal,hm i am talking to women today who are blaming other women for all of this sexual harassment claiming too many women act way too provocatively in the workplace 🤔 
1864,25945928_gab,"['slut', 'you', 'could', 'not', 'afford', 'a', 'fucking', '<money>', 'wedding', 'cheap', 'ass', 'crossbreed', 'wetback', 'gorilla', 'zoo', 'animal']",['Hispanic'],"['Women', 'Hispanic']",['Hispanic'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]",hatespeech,slut you could not afford a fucking <money> wedding cheap ass crossbreed wetback gorilla zoo animal 
1865,1198656401213677573_twitter,"['<user>', '<user>', 'just', 'like', 'they', 'will', 'never', 'be', 'jews', 'lol']",['Jewish'],['Jewish'],"['Jewish', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0]]",offensive,<user> <user> just like they will never be jews lol 
1866,1179083349291233280_twitter,"['<user>', '<user>', 'please', 'just', 'learn', 'the', 'meaning', 'of', 'refugee', 'illegals', 'and', 'indian', 'citizens']",['None'],['None'],['None'],[],normal,<user> <user> please just learn the meaning of refugee illegals and indian citizens 
1867,1179105719930490881_twitter,"['<user>', '<user>', 'imagine', 'going', 'to', 'a', 'country', 'as', 'a', 'refugee', 'then', 'telling', 'them', 'they', 'are', 'wrong', 'and', 'protesting', 'their', 'history', 'government', 'and', 'politics', 'how', 'pathetic', 'of', 'him']",['None'],['None'],['None'],[],normal,<user> <user> imagine going to a country as a refugee then telling them they are wrong and protesting their history government and politics how pathetic of him 
1868,24910842_gab,"['<number>', 'of', 'geneticists', 'on', 'the', 'planet', 'say', 'so', 'it', 'cold', 'hard', 'science', 'mathematical', 'physics', 'as', 'guaranteed', 'totally', 'ignorant', 'of', 'genetics', 'what', 'white', 'folks', 'are', 'and', 'does', 'not', 'believe', 'in', 'science', 'they', 'are', 'all', 'total', 'retards', 'complete', 'ignorance', 'this', 'is', 'like', 'shooting', 'fish', 'in', 'a', 'barrel']",['Other'],['None'],"['Caucasian', 'Other']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,<number> of geneticists on the planet say so it cold hard science mathematical physics as guaranteed totally ignorant of genetics what white folks are and does not believe in science they are all total retards complete ignorance this is like shooting fish in a barrel 
1869,1178714891387097091_twitter,"['civil', 'war', 'long', 'as', 'i', 'do', 'not', 'have', 'to', 'live', 'in', 'your', 'new', 'republic', 'populated', 'by', 'racist', 'hillbillies', 'and', 'illiterate', 'white', 'trash', 'nascar', 'fucks', 'i', 'will', 'change', 'my', 'own', 'oil']","['Economic', 'Other', 'Caucasian']",['Other'],['Caucasian'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,civil war long as i do not have to live in your new republic populated by racist hillbillies and illiterate white trash nascar fucks i will change my own oil 
