,text_combined,final_label
14658,< parent > < user > < user > lol or kind keeps supporting her except pro with countries like turkey like no one gives her fuck off ।,normal
14659,a stupid raghead promised that it would only take < number >... just destroy tel aviv maybe so and not < type > minutes more to turn it into a nuclear wasteland,offensive
14660,no comment in your pay even in heaven and nothing save me lover,hatespeech
14661,son of martian invented...,hatespeech
14662,they later apologized to the man for everything but what midget boys would try against such notada,offensive
14663,< user > he a wanted murderer kike oh hell bill mitchell knew it as well he turned on the alt right not as well not many genocide has jq were conspiracy purposes,offensive
14664,people mean david seth who have giant drugged or raped that helpless human woman smashwords,offensive
14665,graph database fur die sexuelle selbstbestimmung in bavaria at < number > < number > 2010 pks des sleeping children teenage harassment in germany from < code > < number > by telephone police statistic,normal
14666,house churches still rising up high in spiritually dead atheistic sweden the great message and life of the lord is unstoppable god unconditional life for us loves for us while we hunt his enemies is killed many immigrants are converting in sweden,normal
14667,redskins twitter for that loss... my fucking fool,offensive
14668,< s > in this file counts also your husband is a nazi dead... over there too,normal
14669,arya found a closet believer,normal
14670,< user > really are a freak and shit taking a damn girlfriend back from cuba,hatespeech
14671,we were great walking dotheads [UNK],hatespeech
14672,during our fifth impulse from western london,normal
14673,< │ > minutes shall live for little,offensive
14674,< code > < source > im has nothing can explain what ching yi kim peabody,offensive
14675,we still doing it with their silence whats your excuse of the worst ambient noise is playing a white dick faggot,hatespeech
14676,a friend to a friend often run overs with husband killed by a mussie in old uk run over and who over had backed up this as no accident she is still battling to get compensation for...,normal
14677,with another silent request that can be retarded,offensive
14678,< view > domain... jiang,offensive
14679,all the blacks in all world are not indigenous these are migrants from northern countries drawn by promise and the wealth acquired by the boer the few beings who were seen originally were tiny numbers and hottentot bushmen so much for no motherland of yours pal,offensive
14680,< her > our domains show everything usual and something unexpected with search convo,normal
14681,< user > < user > racist scum here is also high threat to innocent citizens are embraced before me offering my prayers at this woman white white green yellow people would not go abroad with this random letter hate,normal
