,post_id,text,target1,target2,target3,rationales,final_label,text_combined
1368,27008499_gab,"['if', 'muslims', 'are', 'the', 'only', 'real', 'men', 'in', 'white', 'lands', 'the', 'only', 'ones', 'with', 'the', 'balls', 'to', 'show', 'young', 'hot', 'pussy', 'who', 'boss', 'then', 'muslim', 'men', 'will', 'rule', 'and', 'whites', 'will', 'cease', 'to', 'exist', 'as', 'they', 'already', 'did', 'in', 'byzantium']",['Islam'],"['Arab', 'Hispanic', 'Islam', 'Men', 'Women']",['Islam'],"[[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,if muslims are the only real men in white lands the only ones with the balls to show young hot pussy who boss then muslim men will rule and whites will cease to exist as they already did in byzantium 
1369,1179034360747581440_twitter,"['<user>', 'we', 'are', 'all', 'so', 'glad', 'that', 'we', 'dont', 'live', 'in', 'your', 'state', 'how', 'ridiculous', 'is', 'it', 'that', 'you', 'governor', 'is', 'going', 'to', 'fine', 'you', 'for', 'saying', 'illegal', 'alien', 'they', 'are', 'not', 'here', 'legally', 'so', 'they', 'are', 'illegal', 'aliens']",['None'],['Refugee'],['None'],[],normal,<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens 
1370,22626521_gab,"['shes', 'hoping', 'some', 'bluegum', 'will', 'rape', 'her', 'dried', 'up', 'old', 'liberal', 'ass']",['None'],['African'],['None'],[],normal,shes hoping some bluegum will rape her dried up old liberal ass 
1371,18421440_gab,"['even', 'nigger', 'parents', 'do', 'not', 'want', 'their', 'nigger', 'kids', 'going', 'to', 'schools', 'with', 'large', 'numbers', 'of', 'nigger', 'teachers', 'and', 'nigger', 'students']",['African'],['African'],['African'],"[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,even nigger parents do not want their nigger kids going to schools with large numbers of nigger teachers and nigger students 
1372,20298156_gab,"['hey', 'let', 'set', 'up', 'a', 'small', 'white', 'ethnostate', 'inland', 'somewhere', 'the', 'globalists', 'will', 'not', 'serbian', 'our', 'asses']",['Caucasian'],['Caucasian'],"['African', 'Arab', 'Asian', 'Hispanic', 'Refugee']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]]",hatespeech,hey let set up a small white ethnostate inland somewhere the globalists will not serbian our asses 
1373,21782762_gab,"['let', 'all', 'hope', 'teresa', 'may', 'gets', 'ass', 'raped', 'and', 'her', 'nose', 'broken', 'by', 'some', 'sweaty', 'fucking', 'hairy', 'inbred', 'arab']",['Arab'],['Other'],['Indigenous'],"[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]",hatespeech,let all hope teresa may gets ass raped and her nose broken by some sweaty fucking hairy inbred arab 
1374,18402625_gab,"['how', 'could', 'we', 'ever', 'lose', 'the', 'narrative', 'with', 'these', 'borderline', 'mental', 'retard', 'nazi', 'on', 'our', 'side']",['Other'],"['Men', 'Women', 'Other']",['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]]",offensive,how could we ever lose the narrative with these borderline mental retard nazi on our side 
1375,1179057767304323072_twitter,"['<user>', 'do', 'not', 'understand', 'why', 'in', 'america', 'it', 'all', 'about', 'black', 'or', 'white', 'there', 'are', 'yellow', 'mongoloids', 'and', 'brown', 'orientals', 'people', 'as', 'well', 'most', 'suppressed', 'ones', 'never', 'get', 'to', 'raise', 'their', 'voice', 'v', 'unbeatable', 'loosing', 'in', 'agt', 'is', 'an', 'example', 'to', 'show', 'how', 'racially', 'biased', 'americans', 'are']",['None'],['None'],"['Asian', 'African', 'Caucasian', 'Other']",[],normal,<user> do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are 
1376,1241937890369630208_twitter,"['i', 'got', 'to', 'pay', 'for', 'my', 'own', 'birthday', 'nails', 'ghetto']","['African', 'Other']",['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1]]",offensive,i got to pay for my own birthday nails ghetto 
1377,1179008656534315008_twitter,"['<user>', '<user>', 'islam', 'lee', 'but', 'islam', 'gillespie']",['None'],['None'],['None'],[],normal,<user> <user> islam lee but islam gillespie 
1378,15823951_gab,"['that', 'area', 'of', 'philly', 'is', 'huge', 'ghetto', 'the', 'niggers', 'ruined', 'the', 'best', 'neighborhoods', 'in', 'philly', 'on', 'purpose', 'no', 'such', 'thing', 'as', 'an', 'upscale', 'nigger', 'neighborhood', 'and', 'never', 'will', 'be']",['African'],['African'],['African'],"[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]]",hatespeech,that area of philly is huge ghetto the niggers ruined the best neighborhoods in philly on purpose no such thing as an upscale nigger neighborhood and never will be 
1379,20087846_gab,"['three', 'women', 'attack', 'her', 'gave', 'her', 'a', 'black', 'eye', 'just', 'one', 'husband', 'does', 'not', 'report', 'injury', 'in', 'defending', 'his', 'wife', 'i', 'would', 'send', 'cops', 'over', 'to', 'their', 'place', 'to', 'make', 'sure', 'they', 'are', 'not', 'using', 'black', 'panther', 'mania', 'to', 'cover', 'for', 'domestic', 'violence', 'incident']","['African', 'Women']",['African'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,three women attack her gave her a black eye just one husband does not report injury in defending his wife i would send cops over to their place to make sure they are not using black panther mania to cover for domestic violence incident 
1380,1179073412578381827_twitter,"['<user>', 'they', 'all', 'look', 'like', 'me']",['None'],['None'],['None'],[],normal,<user> they all look like me 
1381,10903516_gab,"['he', 'hates', 'violence', 'so', 'i', 'am', 'assuming', 'that', 'you', 'must', 'love', 'violence', 'yourself', 'there', 'eh', 'were', 'you', 'at', 'charlottesville', 'fighting', 'those', 'darn', 'commies', 'i', 'guess', 'you', 'must', 'be', 'a', 'big', 'cantwell', 'supporter', 'then']",['None'],['None'],['None'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,he hates violence so i am assuming that you must love violence yourself there eh were you at charlottesville fighting those darn commies i guess you must be a big cantwell supporter then 
1382,1237107565676433408_twitter,"['can', '’', 't', 'believe', 'a', 'racist', 'tweet', 'ab', 'my', 'city', 'and', 'muslims', 'got', 'over', '4', 'k', 'likes', 'from', 'trump', 'supports', 'is', 'this', 'a', 'fever', 'dream']",['Islam'],['Islam'],['Islam'],[],normal,can ’ t believe a racist tweet ab my city and muslims got over 4 k likes from trump supports is this a fever dream 
1383,1178659879633985536_twitter,"['<user>', 'oh', 'now', 'that', 'one', 'was', 'rich', 'she', 'misses', 'willie', 'her', 'actions', 'are', 'what', 'we', 'call', 'po', 'trailer', 'trash']",['None'],['None'],['None'],[],normal,<user> oh now that one was rich she misses willie her actions are what we call po trailer trash 
1384,15268771_gab,"['i', 'have', 'not', 'come', 'across', 'such', 'a', 'drag', 'of', 'a', 'dyke', 'in', 'quite', 'some', 'time', 'can', 'you', 'possibly', 'be', 'more', 'banal', 'please', 'do', 'mute', 'away']","['Women', 'Homosexual']",['Homosexual'],['Women'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,i have not come across such a drag of a dyke in quite some time can you possibly be more banal please do mute away 
1385,1179102227887247360_twitter,"['somehow', 'i', 'wish', 'i', 'was', 'the', 'man', 'with', 'the', 'white', 'today', '😅', 'god', 'bless', 'the', 'trap', 'niggas', 'happy', 'october']",['None'],['None'],"['Caucasian', 'Homosexual']",[],normal,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october 
1386,2399896_gab,"['<user>', 'i', 'saw', 'one', 'the', 'other', 'way', 'in', 'awstun', 'tonight', 'looked', 'like', 'a', 'fat', 'dyke', 'with', 'stubble', 'completely', 'wrong', 'bone', 'structure']",['Homosexual'],"['Women', 'Homosexual']","['Other', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]]",hatespeech,<user> i saw one the other way in awstun tonight looked like a fat dyke with stubble completely wrong bone structure 
1387,11972072_gab,"['the', 'so', 'called', 'right', 'kicking', 'out', 'the', 'alt', 'white', 'has', 'to', 'be', 'the', 'most', 'retarded', 'thing', 'i', 'have', 'every', 'seen', 'we', 'are', 'literally', 'fighting', 'in', 'the', 'streets', 'against', 'antifa', 'while', 'they', 'play', 'philospher', 'on', 'the', 'net', '<user>', 'understands', 'this', '<user>', 'doens', 't']",['None'],['Caucasian'],['Other'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",offensive,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t 
1388,26226915_gab,"['judge', 'naomi', 'reice', 'buchwald', 'no', 'government', 'official', '—', 'including', 'the', 'president', '—', 'is', 'above', 'the', 'law', 'and', 'all', 'government', 'officials', 'are', 'presumed', 'to', 'follow', 'the', 'law', 'as', 'has', 'been', 'declared', 'the', 'judge', 'said', 'did', 'not', 'that', 'same', 'kike', 'rule', 'that', 'sambo', 'was', 'above', 'the', 'law']",['Jewish'],['Jewish'],['Jewish'],"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,judge naomi reice buchwald no government official — including the president — is above the law and all government officials are presumed to follow the law as has been declared the judge said did not that same kike rule that sambo was above the law 
1389,4484683_gab,"['the', 'woman', 'march', 'is', 'an', 'embarrassment', 'to', 'humanity', 'it', 'cancelled', 'itself', 'out', 'by', 'touting', 'women', 'social', 'reproductive', 'rights', 'while', 'a', 'dyke', 'with', 'a', 'bullhorn', 'screeched', 'alla', 'akbar', 'to', 'the', 'whole', 'world', 'they', 'have', 'shown', 'just', 'how', 'stupid', 'american', 'leftist', 'women', 'are', 'send', 'them', 'all', 'to', 'saudi', 'arabia', 'maga']","['Arab', 'Women']","['Homosexual', 'Women']","['Homosexual', 'Arab', 'Islam', 'Women']","[[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,the woman march is an embarrassment to humanity it cancelled itself out by touting women social reproductive rights while a dyke with a bullhorn screeched alla akbar to the whole world they have shown just how stupid american leftist women are send them all to saudi arabia maga 
1390,16497486_gab,"['hi', 'i', 'am', 'not', 'yuri', 'one', 'of', 'the', 'refugee', 'from', 'twitter', 'hello', 'gab', 'ai']",['None'],['Refugee'],['Refugee'],[],normal,hi i am not yuri one of the refugee from twitter hello gab ai 
1391,13775072_gab,"['that', 'bitch', 'is', 'probably', 'a', 'nigger', 'lover', 'with', '<number>', 'half', 'breed', 'nigglets', 'and', '<number>', 'baby', 'daddy']","['African', 'Women']",['African'],"['Women', 'African']","[[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,that bitch is probably a nigger lover with <number> half breed nigglets and <number> baby daddy 
1392,26003312_gab,"['nigger', 'told', 'a', 'lie', '😳', 'naacp', 'leader', 'racial', 'profiling', 'claim', 'challenged', 'after', 'bodycam', 'footage', 'released', 'fox', 'news']",['African'],['African'],['African'],"[[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,nigger told a lie 😳 naacp leader racial profiling claim challenged after bodycam footage released fox news 
1393,12760010_gab,"['there', 'are', 'plenty', 'not', 'all', 'are', 'as', 'public', 'but', 'many', 'ppl', 'of', 'all', 'races', 'gay', 'ppl', 'etc', 'are', 'becoming', 'red', 'pilled', 'these', 'days']",['None'],['Homosexual'],['Homosexual'],[],normal,there are plenty not all are as public but many ppl of all races gay ppl etc are becoming red pilled these days 
1394,1126612305188462593_twitter,"['these', 'hoes', 'will', 'not', 'go', 'away']",['Women'],['Women'],['None'],"[[0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0]]",offensive,these hoes will not go away 
1395,14391951_gab,"['<user>', 'in', 'the', 'us', 'we', 'let', 'faggots', 'to', 'legally', 'and', 'officially', 'get', 'married', 'while', 'mostly', 'prohibiting', 'hetero', 'men', 'to', 'marry', 'females', 'under', '<number>', 'and', 'severely', 'and', 'hysterically', 'penalizing', 'men', 'who', 'have', 'sex', 'with', 'any', 'teenage', 'girl', 'in', 'prime', 'of', 'her', 'reproductive', 'life', 'and', 'beauty', 'past', 'people', 'would', 'think', 'us', 'nuts']",['None'],['Homosexual'],['Homosexual'],"[[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",hatespeech,<user> in the us we let faggots to legally and officially get married while mostly prohibiting hetero men to marry females under <number> and severely and hysterically penalizing men who have sex with any teenage girl in prime of her reproductive life and beauty past people would think us nuts 
1396,16845479_gab,"['shot', 'by', 'a', 'muzzie', 'that', 'reported', 'to', 'a', 'dyke', 'who', 'answered', 'to', 'a', 'leftist', 'mudshark', 'in', 'communist', 'mn', 'yeah', 'i', 'believe', 'it']","['Caucasian', 'Islam', 'Homosexual']","['Islam', 'Caucasian', 'Homosexual', 'Women', 'African']","['Islam', 'Homosexual']","[[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,shot by a muzzie that reported to a dyke who answered to a leftist mudshark in communist mn yeah i believe it 
1397,1143479082157576192_twitter,"['teen', 'choice', 'blackpink', 'choice', 'international', 'artist', '<user>']",['None'],['None'],['None'],[],normal,teen choice blackpink choice international artist <user> 
1398,1178376939117121537_twitter,"['<user>', '<user>', '<user>', 'with', 'a', 'room', 'full', 'of', 'white', 'folks']",['None'],['None'],['None'],[],normal,<user> <user> <user> with a room full of white folks 
1399,18388078_gab,"['lol', 'ya', 'arabs', 'are', 'less', 'amused', 'by', 'this', 'image', 'than', 'you', 'are', 'lol', 'you', 'and', 'the', 'muslims', 'you', 'talk', 'like', 'can', 'go', 'fuck', 'a', 'goat', 'you', 'want', 'to', 'talk', 'all', 'jew', 'hate', 'and', 'forget', 'your', 'an', 'american', 'you', 'can', 'be', 'the', 'enemy', 'too']",['None'],"['Arab', 'Islam', 'Jewish']","['Arab', 'Islam']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,lol ya arabs are less amused by this image than you are lol you and the muslims you talk like can go fuck a goat you want to talk all jew hate and forget your an american you can be the enemy too 
1400,21271054_gab,"['import', '3', 'rd', 'world', 'in', 'bred', 'retarded', 'violent', 'pychopaths', 'who', 'want', 'to', 'convert', 'the', 'world', 'to', 'islam', 'because', 'the', 'west', 'did', 'not', 'already', 'have', 'enough', 'of', 'its', 'own', 'problems']",['Islam'],['Islam'],"['Islam', 'Other']","[[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,import 3 rd world in bred retarded violent pychopaths who want to convert the world to islam because the west did not already have enough of its own problems 
1401,15648625_gab,"['i', 'did', 'not', 'watch', 'that', 'far', 'i', 'saw', 'men', 'in', 'skirts', 'got', 'pissed', 'and', 'shut', 'it', 'off', 'you', 'know', 'all', 'the', 'muzzies', 'were', 'standing', 'around', 'laughing', 'their', 'asses', 'off', 'at', 'those', 'dumb', 'fucking', 'cucktard', 'faggots', 'you', 'know', 'who', 'doesn', 't', 'wear', 'skirts', 'me']",['None'],"['Islam', 'Homosexual']","['Islam', 'Homosexual']","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]",hatespeech,i did not watch that far i saw men in skirts got pissed and shut it off you know all the muzzies were standing around laughing their asses off at those dumb fucking cucktard faggots you know who doesn t wear skirts me 
1402,12659318_gab,"['liberals', 'are', 'retarded', 'conservatives', 'are', 'retarded', 'libertarians', 'are', 'retarded', 'pretty', 'much', 'everyone', 'is', 'retarded', 'but', 'me']",['Other'],['None'],['None'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,liberals are retarded conservatives are retarded libertarians are retarded pretty much everyone is retarded but me 
1403,26797357_gab,"['pay', 'attention', 'to', 'the', 'muslims', 'the', 'blacks', 'are', 'waking', 'up']","['African', 'Arab', 'Islam']","['African', 'Islam']",['Other'],"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]",offensive,pay attention to the muslims the blacks are waking up 
1404,1179098097160470529_twitter,"['i', 'know', 'sum', 'bitch', 'made', 'ass', 'niggas', 'man', '🤦', '🏾', '\u200d', '♂️', '🤦', '🏾', '\u200d', '♂️', '🤦', '🏾', '\u200d', '♂️']",['African'],['None'],['None'],[],normal,i know sum bitch made ass niggas man 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️ 🤦 🏾 ‍ ♂️ 
1405,1420021_gab,"['what', 'do', 'you', 'call', 'a', 'chinaman', 'with', 'one', 'leg', 'tiwon', 'shu']",['Asian'],['Asian'],['Asian'],"[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]]",offensive,what do you call a chinaman with one leg tiwon shu 
1406,1122915768600072193_twitter,"['<user>', 'they', 'just', 'some', 'hating', 'hoes', 'tho', 'lol']",['Women'],['Women'],['Women'],"[[0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0]]",offensive,<user> they just some hating hoes tho lol 
1407,1179084492624953345_twitter,"['wanna', 'get', 'raped', 'im', 'so', 'horny', '<sad>']",['None'],['None'],['None'],[],normal,wanna get raped im so horny <sad> 
1408,1144813572725383168_twitter,"['i', 'like', 'when', 'they', 'pretty', 'and', 'ghetto', 'type', 'of', 'bitch', 'that', 'don', '’', 't', 'even', 'say', 'hello', '🥵']","['African', 'Women']",['Women'],"['African', 'Women']",[],normal,i like when they pretty and ghetto type of bitch that don ’ t even say hello 🥵 
1409,22745934_gab,"['literal', 'ghetto', 'theology']",['Other'],['None'],['African'],"[[0, 1, 0], [1, 1, 1]]",offensive,literal ghetto theology 
1410,1163102590617313280_twitter,"['<user>', '<user>', 'you', 'keep', 'crying', 'and', 'crying', 'like', 'a', 'dumb', 'nazi', 'loving', 'chud', 'it', '’', 'a', 'really', 'bad', 'look']",['None'],['Other'],['Jewish'],[],normal,<user> <user> you keep crying and crying like a dumb nazi loving chud it ’ a really bad look 
1411,1179028959029276672_twitter,"['<user>', 'okay', 'he', 'black', 'also', 'it', 'okay', 'to', 'be', 'white', 'and', 'what', 'wrong', 'with', 'loving', 'your', 'country', 'you', 'are', 'a', 'bigot', 'alec', 'seriously', 'you', 'fit', 'the', 'definition', 'rational', 'people', 'walkaway', 'from', 'leftist', 'hatred', 'and', 'bigotry']",['None'],['None'],['None'],[],normal,<user> okay he black also it okay to be white and what wrong with loving your country you are a bigot alec seriously you fit the definition rational people walkaway from leftist hatred and bigotry 
