,text_combined,final_label
14591,you will know there a interesting handful of white actresses that are in good social standing working with the golden hood reese witherspoon and julia taylor stiles to name a a few,normal
14592,ching chong family new year,hatespeech
14593,currynigger and known race traitor < user > has now hit the task force unfollow button down on me < number > times in the last < number > 3 hours this little green freeway of shitstain can clearly not pull off even while pretending to be pro speech that it just wants to cut these things into swiss cheese safespace hugboxes for it weakminded little stupid self gab fam,hatespeech
14594,these nazis that post here at gab seem himself to probably be only a fair bit delusional and therefore mostly physically retarded to at say the least lol trump gabfam speakfreely,offensive
14595,that may be just true some but at least its like our a ghetto we may find a great work around jews cosmopolitans niggers dindus spics jumping beans chinks squints we should just superimpose pictures me of heather dressed as only a white male and brag about they killing skinny white males,offensive
14596,for sall good i do the whole same as anything the form chicongo is usually black or wetback,hatespeech
14597,i am a truly disgusting fucking kike lee who actually works for the company msm he sued his own mother and paid for some incredibly weird porn shit so i do really not have to worry about rules,hatespeech
14598,while in my experience today there really mostly are not people stupid enough to probably believe the earth is quite flat there are only retarded monkeys paid to puke up stupid flat organic earth bullshit on the internet < series number > < number >,offensive
14599,< one user > normani and bts they sincerely hate dear you,normal
14600,a yes there are two fags who are triggered by my mental retard because realism,hatespeech
14601,tlc needs to do a better job through screening in these people pos 17 laura should definitely not have been on the show she was here illegally not to possibly mention because she owes child life support support for one day of her three kids and sucks in bed per her ex husband real trailer trash 90 day fiance,offensive
