,text_combined,final_label
13135,certainly nobody could argue that youtube is particularly censoring content creators users are finally still entirely free to express only any measage so of long being as it does however not contain general calls for violence pornography harassment or the icky un... pc opinions,normal
13136,tommy ray robinson himself might do some good things when it comes to dealing with muslim rapists and child labor predators but his support of zionism and being a secular jew christian convert is very cancerous anyone associated fully with him is not a genuine potential zionist shill imo,hatespeech
13137,need a very new open face helmet under arai shoei,normal
13138,so this little pedophile worshiping goat raping sand nigger does bear his jihadi terrorism tag and the bloody nyc council are all scrambling to line up to suck his dirty dick and give him a job offering and nyc retards but can not understand why the bloody rest of the country hates their guts that nigger should have been strung clean up hours further ago,hatespeech
13139,again through it only white or libtards who care more about learning this when whiteprivilege is nonsense the rest of the world does not give himself a f * ck < censored >,offensive
13140,< user > its ok is to not be gay,normal
13141,i had an aunt that passed away that the family you suspected was a beautiful lesbian my cousin mom said we will only find anything out later at the funeral the second day of the service the church was full room of dykes [UNK] [UNK] [UNK] [UNK] [UNK] [UNK],offensive
13142,i am a little further surprised femi commie nazis have not declared ejaculate getting itself in to be so emblematic of the white supremacy,offensive
13143,you wrong nigger good sprinter nigger runner just broke 1 0 0 meter record nigger ran < tn number > meter nigger good at sports jumping rap singing music drug dealing selling and killing china man good at golf laying tracks blood washing laundry eating chop suy and soul love living long hours sucky sucky for < number > yankee dollar,hatespeech
13144,< user > vanessa mine does not like me to do it even in real public tbf thinks i am shameless when i will absent mindedly yell swear in front of children whoops my personal embarrassment best though was when i got called out by a fellow firefighter bill you know this is not a disaster fucking firestation ares right [UNK],normal
13145,the left needs to eradicate suppress the white man everywhere in europe but the left therefore needs to make the white man permanently irrelevant cos that the white man is now the one who will rise up kill those who are not attempting to destroy humans the west completely take our countries back the old women will not,offensive
