,text_combined,final_label
14778,thousands of <number> <number> year old vulnerable white girls have been still are gang raped by muslim child grooming gangs but that does not seem to matter boris allegedly squeezed a woman thigh <number> years ago and that concerns people more is this country seriously f*cked <censored> up or what ,normal
14779,lets not as far as im concerned youre a kike working in tel aviv using kike circular non argument tactics to make the far right look silly as an effort to make sure no one effectively opposes white genocide ,hatespeech
14780,u really think i would not have been raped by feral hindu or muslim back in india or bangladesh and a neo nazi would rape me as well just to see me cry ,offensive
14781,<user> <user> <user> <user> somewhere in our immigration laws it says they have to be deported i have read it now let us see if they follow their own law if you break the law while a refugee your subject to immediate removal ,normal
14782,you can not say you support victims of sexual abuse harassment if you have actively said someone was lying about being raped in order to protect your friends reputation ,normal
14783,<user> yeah but would you kill all the interns ,normal
14784,naturalization in early america was limited primarily to those who had been formed by western civilization especially since we had a problem with the muzzies in tripoli our way of life was informed by the universal principles of the declaration ,offensive
14785,<user> what you need to understand is that when muzzies attack it will not be fighting in the street all that noise it will be a sharp rise in murder rates across the country our own leos will keep us from retaliating ,hatespeech
14786,acidmine slut can not use their pieces mecha song to counter woodchimes coil mage diseased kick ,normal
14787,about half of the nearly <number> immigrants who were swept up in the <date> raid are now being detained at immigration prisons outside the state far from their loved ones and they are facing deportation even further away from their homes ,normal
14788,meh even if you are wrong about moslem shitskins committing the latest attack you will probably be right about the next one also why does a <number> year old white guy shoot up a country music concert sounds like the latest james hodgekinson to me ,hatespeech
14789,<user> <user> i hate you ’ z ,normal
14790,<user> fix your game stupid retarded bitches ,offensive
14791,a one man army of <user> ‍ then stop larping you are a faggot who talks shit about one of our guys who is getting locked up for <number> years as a political prisoner ,offensive
14792,real shit girls be insecure and wanna look good not for niggas but either themselves or other females girls be unreal and just mean ,normal
14793,so she just a future welfare nigger breeder ,hatespeech
14794,i will bet this is true that it was not terrorism and only an accident abetted by muslims standing in a road way i will also bet the state will ignore that and play up this incident as anti muslim violence to further suppress the native britons ,offensive
14795,nah bitch quit playing with me ,normal
14796,<user> what about us white arabs ,normal
14797,net neutrality was always a kike power move cernovich can eat a dick ,hatespeech
14798,bitches be trynna act ghetto af talking extra loud with a mouth full of herpes 🤢 🤮 🤮 ,offensive
14799,hes just a sand nigger subhuman ,hatespeech
14800,perrie really loves asians uno ,normal
14801,<user> <user> what is wrong with white people can white people not be muslim you racist ,normal
14802,once again what the fuck are you babbling about no wonder you have such an abysmal post to score ratio you are a blithering nigger with a sub <number> iq and a sub <number> word vocabulary you should change your name to obamasucksatgab you worthless yid loving mooncricket ,hatespeech
14803,i can ’ t wait to be in a relationship that makes people constantly think to themselves “ why tf she with that ugly ass nigga ” ,offensive
14804,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence ,normal
14805,<number> refugees in a facility that supposed to host <number> are you kidding me seems like the greeks are not serious enough in their endeavours to help sustain and manage the refugees <user> ,normal
