,text_combined,final_label
11236,and to cat muzzee wetback statues being lovers,hatespeech
11237,this perfect nigger bitch,hatespeech
11238,there was those islamic holy days prior the < number > of slav nigger,hatespeech
11239,the < user > website would be a start a search for muslims would be better the english invented concentration camps and not the players using it,normal
11240,tough son of a god too bad he made a man,normal
11241,high school relationships like all leeches they suck the life out of you datings 。,normal
11242,< user > must not worry egypt we are not arabs,offensive
11243,no i freaking do and fuck why was he panicking i hate you shitty hair you don't really hate me me my smirk disappeared mid another blaze of anger his right arm pointing a sharp finger towards katsuki,normal
11244,this time what an average brazilian female looks like you faggots something retarded you all consuming the gas we need smarter enough than me in the atavistic the future,hatespeech
11245,good grief is the emperor even so qualified,offensive
11246,if people tries to tell you our gay lesbian people keep pushing the genital preference conversation remind them that indeed no homosexual on the planet will ever grow up with the term rv sniffing,normal
11247,the country was ruled by the british the spaniards thought ur ancestors were just vagrants the brittish killed off natives committing genocide never matter how u want some white wash it it is just your country and you don't even own in any of small wealth of the country lol,offensive
11248,could am trying to figure out why another man would trek to a lesbian hotel to drink coffee nope nothing,normal
11249,< user > listening to my feelings thats why dykes 6 o h f € ii,normal
11250,american neoconservatives eastern liberals and european liberals hate russia why because russian is white christian traditional christian conservative russia in building orthodox churches rejects the modern agenda and opposes multiculturalism russia today is reminiscient of western europe < number > years ago russia is now white,hatespeech
11251,subhuman bald eagles [UNK],hatespeech
11252,< friend > < teacher > hahaha dumb bitch and me,offensive
11253,< user > < user > < user > < system > there was a huge genocide committed by kashmiri government after which they killed raped plundered followers of kashmiri pandits because of which this issue regarding hindu muslim started as many youth had to leave their property owning and migrate to inner portions of india,normal
