,text_combined,final_label
15097,i am still a racist they just hate the patriotic fascist ideologies stupid people but some who are somehow recognizable some are not apparently adversary ucanquoteme,offensive
15098,< user > s... m howling at his dirty jewelry,normal
15099,lmao who seeing cupcakke say i am down af not go but just need my bitch to go with,offensive
15100,they would be cracking nigger pirates and navy kids,hatespeech
15101,let me get this straight ok if i convert to islam people can abuse women and children like consuming anything heat right i get a pass right through,hatespeech
15102,one finds a stick with kike in a bag whatever will they dispose of next,hatespeech
15103,it is impossible to raise any nigger to the cultural civilzed level of the mixed race which is genetically inferior and that cannot always pass at best second rate,hatespeech
15104,the muzzie prince guardian of the sword,hatespeech
15105,i need rather not read your trash while still making fun over how much of a faggot or are,offensive
15106,< user > < user > < user > absolutely every man legal immigrants who work hard and who are law abiding citizens are not an exception the context during my comment was to reduce the devastating effects of refugee travel post < number > war has plagued eu and china with forced immigrants becoming uncivilized society,offensive
15107,as to followers are both twitter followers are cheap to buy and you would not be surprised if twit fucked w travis feed there are like < number > and running a lot of them after being asked by the user sacramento is like some totally corrupt hell hole authored by i about,offensive
15108,ugly women have selfies is unidentified,offensive
15109,lol also got that nigga in fuck out of here bum is dirty ass nigga [UNK] [UNK],normal
15110,< sincerely > i am a white bitch is it okay i can take this don't ask e,normal
15111,every but great should notice the language bully beating rather than the nigger attacks a white in the ongoing nigerian white war,hatespeech
15112,everyone received a load of this kike,hatespeech
15113,abducted by illegal immigrant,normal
15114,catholic leaders wil ’ t forget refugees during operation via < [UNK] >,normal
15115,lil when they need money skrt skrt trash hoes,normal
15116,shut the fuck up about christianity you preach like a madman everytime you talk down it if people actually followed your bible teaching then it would cure shit but you point to weak faggots so claim christian values but will not follow the bible as just sort of proof very weak,hatespeech
15117,miss lindsey is john mccains only toy miss ashley is a boy faggot,offensive
15118,< rr > fuck the nigger bastards got kicked by other niggers for nigger reasons and niggers refuse to listen that,hatespeech
15119,no you dumb faggot i wish the standard in virginia was at least < number > years i will not wait until we can commence killing the faggots my fucking nigger pets and your you traitor pigs the day may nigh,hatespeech
15120,< and > so they should get raped by some own hands lol,normal
15121,some women complain so much at restaurants 。,normal
15122,i just want women to look at sex and think about themselves how dare that bitch have an boyfriend and i don't,normal
