,text_combined,final_label
11323,life wise for nano i have i never know how a succinctly explain my fantasy story but the left side are essentially a lesbian romance with a hanahaki disease as being the fourth main setting it looks very hyouka type and an urban fantasy detective story,normal
11324,some gay friend gave me a hundred quid plus this tattoo of my dick i regret that decision every night now spanish prosecutors are looking for me because i did not pay you... the image rights,offensive
11325,precisely nazi armbands the catnip di libs that as symbols they permit easy pigeonholing of the wearer and cartoonish fun of all threat that presents in contrast iotbw is for shitlibs for ops out against them i love it,normal
11326,< user > would ya get a call on you nigger lmao,normal
11327,< user > ignore it bro you know how seth fanbase becomes frustrated and retarded with their funds actually going into what they say,offensive
11328,i never saw what others saw in him never thinks too much about the future go on drugs nobody cares about pot asshole build the wall imprison me stupid bastard can not tie priorities straight fix drugs by removing brands and avoiding big pharma,hatespeech
11329,< user > < user > when don't you move back into where you started from making a statement that will only have positive interpretation how can anybody be neutral about such a racist statement i don't want the bbc to grow harsh on racism,normal
11330,< user > police cannot still help you when something happens under swedish model if you are raped or hurt me say that now you should just leave sexwork that we can not go to this agency for help she says choking back tears we have less money more violence or more social problems,normal
11331,countless other niggers deserve the same,hatespeech
11332,did god actually evolve into trailer car preacher [UNK],offensive
11333,me getting books from the library for queer people and others... cinema instead of anything useful for phd thesis,normal
11334,< user > maybe if sly news had sent for reporters journalists had looked at raped little british women as hard too they look into themselves and maybe some of the rapists would have been caught sooner and many girls would have easily caught double second,normal
11335,its tf has white tees so expensive,normal
11336,< user > < user > < application > < user > you know the truth about things you probably don't hate truth a person as you seem will hate the own citizens there a huge difference btw housing badly a big influx of unaccompanied kids separating them from urban parents deprived of basic hygiene standards so,normal
