,text_combined,final_label
13467,lol go away some jews... ask em where they feel about their religious privilege,offensive
13468,free speech we fear it of terrorism and the incitement with violence say it name root,normal
13469,under a bull dyke as a title,offensive
13470,< ana > she a radical islamic woman nuff 。,offensive
13471,< d > you need potassium to up banana you fucking nigger,hatespeech
13472,most parents adapt pretty easy from being a minority as much as the new majority be not violent against and blacks whites flee becoming a minority to blacks but they just accept becoming minorities between asians and hispanics,offensive
13473,the taiwan call wasn t just an administrative blunder as first reported by our glenn lardass punditry the washington post yeah they know is reporting that the call does been answered and some time this was the first message sent for the chicoms that there a new member in olympus,normal
13474,people should be so retarded some times if it leaves an issue where the help yourself section should just be concerned,offensive
13475,while immigrants give the trigger finger to all immigrants whom worked hard to defeat the law guess who supports the criminals liberals illegalimmigrants,hatespeech
13476,one ex slave told charles in slavery times that poor white man felt worse off while a nigger xvi y would rather be a nigger because a poor white man was a common saying among slaves,hatespeech
13477,< station > < user > jani look under baar afghan where < family > women were raped by nazi soldiers,normal
13478,< user > least he knew about white,normal
13479,< user > < event > < user > significant debate results nrc participants who advocate equating muslims with hindu immigrants of bangladesh must read nhrc definition of a refugee to remove their claim against rss christians muslim persecutors can not b as coming from their muslim country,normal
13480,aryannation you have to recognize this selfdetermination sovereignnation for the us citizens it is lawfirm ¤,normal
13481,soy moon i know children have quite a few asians here and there but i highly doubt my face is like sweet sauce,offensive
13482,we live in a age where cops are hated criminals be protected illegal alien and refugees seem more important but american democracy and our safety our nation is burnt and crushed by the while the media is dividing racial divide and civil disobedience,offensive
13483,conversely without it any stupid field theorist like chapeau,hatespeech
13484,too many white bitches getting better be the same girls tryina flex saying no guys to foh you are hoe [UNK],offensive
13485,i sincerely fucking [UNK],hatespeech
13486,mary rand was a kike since i burned my copy of atlas shrugged hours ago,offensive
13487,blake alexandra is a bad bitch [UNK],normal
13488,i am a kike but thought i would be powerful and control the world and shit myself...,hatespeech
13489,< number > wild ducks < number > tigers < number > orioles < number > marlins < record > royals < no > blue jays < number > mariners < number > pirates < number > padres < field > indians < line > angels < number > white sox < number > reds < number > giants < number > rangers < number > phillies < numbering > kings < number > red sox < number > diamondbacks < number > kings < number > brewers < number > cardinals,normal
