,text_combined,final_label
12092,try resident upon < [UNK] > warning you against hatred of human cells we spend so much time with head shot [UNK] [UNK] [UNK] [UNK],hatespeech
12093,to fucking owe her so much,normal
12094,< host > < user > should a white individual attempts an act of terrorism you move hands in one to avoid calling themselves a terrorist he accidentally wonders,normal
12095,disagree peoples spread all colors have raped and pillaged the house since we figured out that someone else got better beer and hotter babes the truth today is that people in some areas are insufficient peaceful to understand that violence that drove them over the border,normal
12096,why appears now she stands on it this morning,normal
12097,germans meaning either gypsies or refugees am 2 am right july eighteen,offensive
12098,well now all the women and europe can now go home in i that mean they are not there...,offensive
12099,as the only fellow wolf on earth who can actually and you can endure what painful everyday presents in this miserablist what a jewtopias is for one sharemypain,offensive
12100,can the faggots say your most outrageous phrase but her smallest way to...,offensive
12101,< user > it thought it are re well,offensive
12102,europe was being moved to the kike as we is formed by their nazi team juncker to destroy ©,hatespeech
12103,or my dirtbag is my pit bull awaiting you on,offensive
12104,by police id indicates domestic violence bubbling over < number > percent of the time its the females be violent while seldom speaking on college campuses nationwide only < man > out of < number > reports an rape appears to be rape just vicious women trying to ruin a mans life think hard on that before passing any ！,offensive
12105,sucking all the msm dick eh curry nigger race traitor tell em how you am really an sjw who sides with sadiq amin mla of delhi and believe curries and unemployed africans should steal whyte property and destroy bad white race gabfam green tell em whom you censor downvotes profitmonger,hatespeech
12106,donations to the castro and also fund abortions paid for work on it...,normal
12107,< user > i will erase our rights away one at a time banning lgbt marriage and then going along for all white segregations and etc his whole evangical base of trying to take over whatever was so bad bad and needs to be stopped,normal
