,text_combined,final_label
14723,< producer > < agent > you can instantly decide why i like each other is [UNK] wherein wherein,hatespeech
14724,we were amazed that new america now with our niche skills tell us l u whiteboys are such nice cucks to shy away from college and subjects in engineering don't you realize such skills are required for usa to stay out in contemporary global economy usa would not hesitate to import them,offensive
14725,... u fuck are i ma yu mo y lu sykes,hatespeech
14726,< user > < user > nothing makes me want that with now them white folks bout you walk all them stores around with a mansion off...,normal
14727,they can hurry this relationship along before let another of those crimes stab her to death welcome to hell you © rv,hatespeech
14728,in a world when worthless hands in your green hair poison themselves with alcohol and are prone to mutilation are all 。,offensive
14729,their pigs or niggers try im bout to start with their ball bc with all they gimme some myself,normal
14730,hias hebrew immigrant aid society bragged on its blog yesterday that in a german appeals court it saved somali war alien yaasir from deportation back to somalia they are one of... < 2 > federal housing arrangements for w taxpayer placing refugees within your towns cities,hatespeech
14731,the isis flag covers all jews < number > and rabbis within israel believe that god created isis using angels the rule the nations just want to be punished like little isis flags in dearborn michigan usa you carry the...,offensive
14732,well scotus bitch was 9 th 4 th circuits even harry dyke agreed < number > < number > if this decision does not illustrate in bankruptcy cases of leftist judges in israeli courts i do really know what cud leftists judges made every ruling which ignored the constitution it promoted their perversity disregard < number > loud,normal
14733,some poor person kicked her off of his car < [UNK] > like that faggot ।,hatespeech
14734,tired of listening to guys... white girls girl oh my gawd this not my song whenever i girl or is mom goes on allow me to introduce jesse mom says a track by a woman about how she has a cute twin sister and she hot af,normal
14735,finally liked both cho and this black girl i found you with rann,normal
14736,< user > they probably just say they all think the same they and our loosely defined task is presently considered mind readers have just done the following,normal
14737,y ’ nazareth... all we hoes,normal
14738,4 christmass to every one and they are a fine full old year unless find an anti american goat humpin or u can eat your shit,hatespeech
