,text_combined,final_label
13691,leftists definitely suspect that by feminizing our all over there will be no true war or violence have they seen the place where women are killed and raising the criminal standards they just better not think do they,offensive
13692,what we initially called < number > us videos dubbed < number > < number > in < number > tv show us... the evil hart nest syndrome change the people immigration vents,hatespeech
13693,< user > < user > if this one computer is killed in chicago from an illegal virus that < user > is protecting him he should execute me through retaliation,normal
13694,this linda that calls me a good muzzie some kind of some dreamer dog just wrapped for funeral netting,hatespeech
13695,in your many forms from pu to gab those might be abbreviated as twitter... myspace [UNK] [UNK] [UNK],normal
13696,nobody perhaps would believe these women attractive but the indians routinely remind men and goats their ugly old head is a start to think,hatespeech
13697,< thee > a li thy brother is gone,hatespeech
13698,there is nothing a woman does more than stay brought to jail if white soldiers will never do it then they will defect to the muzzrat savages along will then is simple as [UNK],hatespeech
13699,and mexicans don't like the culture put up together in the world more tying dems aka gays i d like whatever happen if happens ।,hatespeech
13700,< ref > our negroes never take your destiny to your own or and are here waiting at others to change your lot and life,offensive
13701,< system > < program > < company > < user > ® is not r or g oguen looking at using crispr as eliminate x [UNK] $ $ ® ⁱ,normal
13702,their muzzies crash into tentacle burst on,hatespeech
