,text_combined,final_label
14105,they ask these two to square up and not crack jokes but here am the faggot [UNK] [UNK] [UNK] [UNK] [UNK] ™ ™ [UNK] ！ ！ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ⊕ [UNK] [UNK] ॥,normal
14106,so if a girl meets my islamic terrorist it haram and he will eventually get his <... > toddler why don't more uk women know this cause you know i ain never the only recipient...,hatespeech
14107,will break a great heart every time or crank but e says from this nigger gone old but good,hatespeech
14108,as important we learn up from your favorite varieties while yids could be your distinction between both and...,hatespeech
14109,and was banned off screen for telling a fat dyke which tits looked like because they made my appeal too so fuck if i don't stay...,offensive
14110,laura openly played the dumb bitch fuck her she cucked her once on some dead faggot basketball ass... i person controlled punk,hatespeech
14111,jesus strictly practices slavery they directly effect slavery people even start to help women on the internet think what that banislam,hatespeech
14112,< user > < teacher > the not blonde or blue either and has never shot anywhere but it it is disgusting,normal
14113,i feel more afraid these people will think me am a prisoner of something,normal
14114,tv this mental hospital where everyone belongs to darkness,normal
14115,whatever cared or what other person got going before,normal
14116,mudsharks gonna be just fuck me ¤,hatespeech
14117,the only thing the < number > elections missed were those between andy and ron paul that would had been epic though i think they actually agree on how lot paul may be a better vp leading gay man ¨,offensive
14118,retarded girls who would cunt that or he going and be banned and < number > hours oh am she not twitter,hatespeech
14119,elle or kike suddenly you have amnesia i would say where i got by talked i don't want to repeat it so so have dirt on jason anyways yours confirmed confirmed hoe,hatespeech
14120,< user > also people like white men we ve been radicalized to view women like disposable sex objects but are linked to multiple mass murders is not the same one the fucking bastards my kids these are so goddamn ridiculous,offensive
14121,this face should all get stripped down tonight,offensive
14122,the lens is of reddish brown ability,normal
14123,< status > we dont have a coherent refugee status when we have suffered countless levels in poverty should our resources not expended on our own poor young thousands of poor children who arent even our citizens,normal
14124,that death touches any he needs that feel wrong around,offensive
